entity,main-dev,added,total-added,ownership
3rdparty/libprocess/3rdparty/stout/tests/linkedhashmap_tests.cpp,Neil Conway,1,7,0.14
3rdparty/libprocess/3rdparty/stout/tests/mac_tests.cpp,Michael Park,2,5,0.4
3rdparty/libprocess/3rdparty/stout/tests/main.cpp,Vinod Kone,3,8,0.38
3rdparty/libprocess/3rdparty/stout/tests/multimap_tests.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/tests/net_tests.cpp,Jie Yu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/tests/none_tests.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/tests/numify_tests.cpp,Cong Wang,2,4,0.5
3rdparty/libprocess/3rdparty/stout/tests/option_tests.cpp,Mark Wang,2,10,0.2
3rdparty/libprocess/3rdparty/stout/tests/os/filesystem_tests.cpp,Alex Clemmer,2,5,0.4
3rdparty/libprocess/3rdparty/stout/tests/os/rmdir_tests.cpp,Jojy Varghese,2,3,0.67
3rdparty/libprocess/3rdparty/stout/tests/os/sendfile_tests.cpp,Benjamin Bannier,2,9,0.22
3rdparty/libprocess/3rdparty/stout/tests/os/setns_tests.cpp,Jie Yu,2,4,0.5
3rdparty/libprocess/3rdparty/stout/tests/os/signals_tests.cpp,James Peach,1,8,0.13
3rdparty/libprocess/3rdparty/stout/tests/os/strerror_tests.cpp,Benjamin Bannier,2,2,1.0
3rdparty/libprocess/3rdparty/stout/tests/os_tests.cpp,Benjamin Mahler,12,58,0.21
3rdparty/libprocess/3rdparty/stout/tests/path_tests.cpp,Cody Maloney,3,14,0.21
3rdparty/libprocess/3rdparty/stout/tests/proc_tests.cpp,Ian Downes,4,13,0.31
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.cpp,Joseph Wu,3,21,0.14
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.pb.cc,Benjamin Hindman,2,7,0.29
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.pb.h,Benjamin Hindman,2,7,0.29
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.proto,Benjamin Hindman,2,7,0.29
3rdparty/libprocess/3rdparty/stout/tests/recordio_tests.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/tests/result_tests.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/tests/set_tests.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/tests/some_tests.cpp,Neil Conway,1,7,0.14
3rdparty/libprocess/3rdparty/stout/tests/strings_tests.cpp,Benjamin Hindman,4,13,0.31
3rdparty/libprocess/3rdparty/stout/tests/subcommand_tests.cpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/svn_tests.cpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/thread_tests.cpp,Benjamin Hindman,3,8,0.38
3rdparty/libprocess/3rdparty/stout/tests/try_tests.cpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/tests/utils.hpp,Vinod Kone,1,1,1.0
3rdparty/libprocess/3rdparty/stout/tests/uuid_tests.cpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/version_tests.cpp,Kapil Arya,2,5,0.4
3rdparty/libprocess/3rdparty/stout/tests/{net_tests.cpp => ip_tests.cpp},Evelina Dumitrescu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/{ => include/stout}/tests/utils.hpp,Jie Yu,1,1,1.0
3rdparty/libprocess/3rdparty/versions.am,Joseph Wu,2,7,0.29
3rdparty/libprocess/CMakeLists.txt,Alex Clemmer,2,2,1.0
3rdparty/libprocess/Makefile.am,Joris Van Remoortere,18,68,0.26
3rdparty/libprocess/README,Joerg Schad,1,1,1.0
3rdparty/libprocess/README.md,Benjamin Hindman,4,15,0.27
3rdparty/libprocess/cmake/Process3rdpartyConfigure.cmake,Alex Clemmer,9,11,0.8200000000000001
3rdparty/libprocess/cmake/ProcessConfigure.cmake,Alex Clemmer,15,16,0.9400000000000001
3rdparty/libprocess/cmake/ProcessTestsConfigure.cmake,Alex Clemmer,10,11,0.91
3rdparty/libprocess/cmake/macros/External.cmake,Alex Clemmer,1,1,1.0
3rdparty/libprocess/cmake/macros/PatchCommand.cmake,Alex Clemmer,1,1,1.0
3rdparty/libprocess/cmake/macros/VsBuildCommand.bat,Alex Clemmer,1,2,0.5
3rdparty/libprocess/cmake/macros/VsBuildCommand.cmake,Alex Clemmer,1,2,0.5
3rdparty/libprocess/configure.ac,Benjamin Hindman,8,50,0.16
3rdparty/libprocess/examples/example.cpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/include/Makefile.am,Alexander Rojas,3,13,0.23
3rdparty/libprocess/include/process/address.hpp,Benjamin Hindman,2,12,0.17
3rdparty/libprocess/include/process/async.hpp,Benjamin Hindman,3,8,0.38
3rdparty/libprocess/include/process/authenticator.hpp,Alexander Rojas,3,5,0.6
3rdparty/libprocess/include/process/c++11/defer.hpp,Benjamin Hindman,3,4,0.75
3rdparty/libprocess/include/process/c++11/deferred.hpp,Benjamin Hindman,3,5,0.6
3rdparty/libprocess/include/process/c++11/delay.hpp,Michael Park,1,2,0.5
3rdparty/libprocess/include/process/c++11/dispatch.hpp,Michael Park,1,2,0.5
3rdparty/libprocess/include/process/c++11/executor.hpp,Benjamin Hindman,2,3,0.67
3rdparty/libprocess/include/process/check.hpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/include/process/clock.hpp,Benjamin Hindman,7,15,0.47000000000000003
3rdparty/libprocess/include/process/collect.hpp,Benjamin Mahler,5,20,0.25
3rdparty/libprocess/include/process/defer.hpp,Benjamin Hindman,4,8,0.5
3rdparty/libprocess/include/process/deferred.hpp,Benjamin Hindman,4,10,0.4
3rdparty/libprocess/include/process/delay.hpp,Benjamin Hindman,3,7,0.43
3rdparty/libprocess/include/process/dispatch.hpp,Michael Park,2,8,0.25
3rdparty/libprocess/include/process/event.hpp,Alexander Rojas,6,20,0.3
3rdparty/libprocess/include/process/executor.hpp,Benjamin Hindman,4,11,0.36
3rdparty/libprocess/include/process/filter.hpp,Neil Conway,1,3,0.33
3rdparty/libprocess/include/process/firewall.hpp,Alexander Rojas,4,7,0.5700000000000001
3rdparty/libprocess/include/process/future.hpp,Benjamin Hindman,23,60,0.38
3rdparty/libprocess/include/process/gc.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/include/process/gmock.hpp,Benjamin Hindman,2,13,0.15
3rdparty/libprocess/include/process/gtest.hpp,Benjamin Mahler,3,8,0.38
3rdparty/libprocess/include/process/help.hpp,Benjamin Hindman,3,14,0.21
3rdparty/libprocess/include/process/http.hpp,Benjamin Mahler,22,77,0.29
3rdparty/libprocess/include/process/id.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/include/process/internal.hpp,Joris Van Remoortere,1,3,0.33
3rdparty/libprocess/include/process/io.hpp,Benjamin Hindman,4,9,0.44
3rdparty/libprocess/include/process/latch.hpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/include/process/limiter.hpp,Vinod Kone,2,8,0.25
3rdparty/libprocess/include/process/logging.hpp,Dominic Hamon,2,6,0.33
3rdparty/libprocess/include/process/message.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/include/process/metrics/counter.hpp,Dominic Hamon,2,8,0.25
3rdparty/libprocess/include/process/metrics/gauge.hpp,Dominic Hamon,3,9,0.33
3rdparty/libprocess/include/process/metrics/metric.hpp,Dominic Hamon,3,9,0.33
3rdparty/libprocess/include/process/metrics/metrics.hpp,Dominic Hamon,4,9,0.44
3rdparty/libprocess/include/process/metrics/timer.hpp,Dominic Hamon,5,14,0.36
3rdparty/libprocess/include/process/mime.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/include/process/mutex.hpp,Benjamin Bannier,1,7,0.14
3rdparty/libprocess/include/process/network.hpp,Benjamin Hindman,2,8,0.25
3rdparty/libprocess/include/process/node.hpp,Evelina Dumitrescu,2,5,0.4
3rdparty/libprocess/include/process/once.hpp,Joris Van Remoortere,3,7,0.43
3rdparty/libprocess/include/process/owned.hpp,Benjamin Hindman,2,11,0.18
3rdparty/libprocess/include/process/pid.hpp,Evelina Dumitrescu,2,12,0.17
3rdparty/libprocess/include/process/process.hpp,Benjamin Hindman,5,32,0.16
3rdparty/libprocess/include/process/profiler.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/include/process/protobuf.hpp,Benjamin Mahler,2,10,0.2
3rdparty/libprocess/include/process/queue.hpp,Benjamin Bannier,1,7,0.14
3rdparty/libprocess/include/process/reap.hpp,Benjamin Mahler,2,5,0.4
3rdparty/libprocess/include/process/run.hpp,Michael Park,2,5,0.4
3rdparty/libprocess/include/process/sequence.hpp,Michael Park,1,6,0.17
3rdparty/libprocess/include/process/shared.hpp,Benjamin Hindman,6,12,0.5
3rdparty/libprocess/include/process/socket.hpp,Joris Van Remoortere,13,35,0.37
3rdparty/libprocess/include/process/ssl/gtest.hpp,Joseph Wu,4,7,0.5700000000000001
3rdparty/libprocess/include/process/ssl/utilities.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/include/process/statistics.hpp,Benjamin Mahler,4,10,0.4
3rdparty/libprocess/include/process/subprocess.hpp,Jie Yu,5,23,0.22
3rdparty/libprocess/include/process/system.hpp,Dominic Hamon,2,9,0.22
3rdparty/libprocess/include/process/thread.hpp,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/include/process/time.hpp,Vinod Kone,2,9,0.22
3rdparty/libprocess/include/process/timeout.hpp,Benjamin Bannier,1,6,0.17
3rdparty/libprocess/include/process/timer.hpp,Benjamin Hindman,2,8,0.25
3rdparty/libprocess/include/process/timeseries.hpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/include/process/tuples/details.hpp,Cody Maloney,1,3,0.33
3rdparty/libprocess/include/process/tuples/tuples.hpp,Cody Maloney,1,4,0.25
3rdparty/libprocess/include/process/{ => c++11}/delay.hpp,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/include/process/{ => c++11}/dispatch.hpp,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/m4/acx_pthread.m4,James Peach,1,1,1.0
3rdparty/libprocess/m4/ax_compare_version.m4,Dominic Hamon,1,1,1.0
3rdparty/libprocess/m4/ax_compiler_vendor.m4,James Peach,1,1,1.0
3rdparty/libprocess/m4/ax_compiler_version.m4,James Peach,1,1,1.0
3rdparty/libprocess/m4/ax_cxx_compile_stdcxx.m4,Neil Conway,3,3,1.0
3rdparty/libprocess/m4/ax_cxx_compile_stdcxx_11.m4,Joris Van Remoortere,3,6,0.5
3rdparty/libprocess/m4/ax_pthread.m4,Michael Park,1,2,0.5
3rdparty/libprocess/src/CMakeLists.txt,Alex Clemmer,3,8,0.38
3rdparty/libprocess/src/authentication_router.cpp,Alexander Rojas,2,4,0.5
3rdparty/libprocess/src/authentication_router.hpp,Alexander Rojas,3,5,0.6
3rdparty/libprocess/src/authenticator.cpp,Alexander Rojas,2,3,0.67
3rdparty/libprocess/src/clock.cpp,Benjamin Mahler,4,16,0.25
3rdparty/libprocess/src/config.hpp,David Forsythe,1,5,0.2
3rdparty/libprocess/src/decoder.hpp,Benjamin Mahler,6,19,0.32
3rdparty/libprocess/src/encoder.hpp,Vinod Kone,4,20,0.2
3rdparty/libprocess/src/event_loop.hpp,Joris Van Remoortere,3,7,0.43
3rdparty/libprocess/src/fatal.cpp,Michael Park,1,2,0.5
3rdparty/libprocess/src/fatal.hpp,Michael Park,1,3,0.33
3rdparty/libprocess/src/firewall.cpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/src/gate.hpp,Joris Van Remoortere,2,8,0.25
3rdparty/libprocess/src/help.cpp,Kevin Klues,4,13,0.31
3rdparty/libprocess/src/http.cpp,Benjamin Mahler,18,54,0.33
3rdparty/libprocess/src/httpd.cpp,Dominic Hamon,1,5,0.2
3rdparty/libprocess/src/io.cpp,Michael Park,4,15,0.27
3rdparty/libprocess/src/latch.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/src/libev.cpp,Joris Van Remoortere,9,15,0.6
3rdparty/libprocess/src/libev.hpp,Joris Van Remoortere,7,12,0.58
3rdparty/libprocess/src/libev_poll.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/src/libevent.cpp,Joris Van Remoortere,13,21,0.62
3rdparty/libprocess/src/libevent.hpp,Joris Van Remoortere,5,10,0.5
3rdparty/libprocess/src/libevent_poll.cpp,Alexander Rojas,2,6,0.33
3rdparty/libprocess/src/libevent_ssl_socket.cpp,Joris Van Remoortere,9,16,0.56
3rdparty/libprocess/src/libevent_ssl_socket.hpp,Joris Van Remoortere,4,9,0.44
3rdparty/libprocess/src/logging.cpp,Joerg Schad,1,7,0.14
3rdparty/libprocess/src/metrics/metrics.cpp,Dominic Hamon,5,15,0.33
3rdparty/libprocess/src/net.hpp,Evelina Dumitrescu,1,4,0.25
3rdparty/libprocess/src/openssl.cpp,Joris Van Remoortere,8,11,0.73
3rdparty/libprocess/src/openssl.hpp,Joris Van Remoortere,3,5,0.6
3rdparty/libprocess/src/openssl_util.cpp,Isabel Jimenez,1,2,0.5
3rdparty/libprocess/src/openssl_util.hpp,Isabel Jimenez,1,2,0.5
3rdparty/libprocess/src/pid.cpp,Evelina Dumitrescu,3,14,0.21
3rdparty/libprocess/src/poll.cpp,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/src/poll_socket.cpp,Joris Van Remoortere,3,11,0.27
3rdparty/libprocess/src/poll_socket.hpp,Joris Van Remoortere,2,5,0.4
3rdparty/libprocess/src/process.cpp,Benjamin Hindman,39,172,0.23
3rdparty/libprocess/src/process_reference.hpp,Joris Van Remoortere,2,7,0.29
3rdparty/libprocess/src/profiler.cpp,Benjamin Bannier,2,6,0.33
3rdparty/libprocess/src/reap.cpp,Ian Downes,2,6,0.33
3rdparty/libprocess/src/socket.cpp,Joris Van Remoortere,3,11,0.27
3rdparty/libprocess/src/ssl/utilities.cpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/src/statistics.cpp,Benjamin Mahler,2,4,0.5
3rdparty/libprocess/src/subprocess.cpp,Jie Yu,6,29,0.21
3rdparty/libprocess/src/synchronized.cpp,Dominic Hamon,1,1,1.0
3rdparty/libprocess/src/synchronized.hpp,Joris Van Remoortere,3,6,0.5
3rdparty/libprocess/src/test-master.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/src/test-slave.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/src/tests/CMakeLists.txt,Alex Clemmer,3,5,0.6
3rdparty/libprocess/src/tests/benchmarks.cpp,Joris Van Remoortere,4,12,0.33
3rdparty/libprocess/src/tests/collect_tests.cpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/src/tests/decoder_tests.cpp,Benjamin Mahler,6,13,0.46
3rdparty/libprocess/src/tests/encoder_tests.cpp,Isabel Jimenez,3,8,0.38
3rdparty/libprocess/src/tests/future_tests.cpp,Cong Wang,1,3,0.33
3rdparty/libprocess/src/tests/http_tests.cpp,Benjamin Mahler,13,62,0.21
3rdparty/libprocess/src/tests/io_tests.cpp,Benjamin Hindman,5,19,0.26
3rdparty/libprocess/src/tests/limiter_tests.cpp,Vinod Kone,3,7,0.43
3rdparty/libprocess/src/tests/main.cpp,Vinod Kone,3,10,0.3
3rdparty/libprocess/src/tests/metrics_tests.cpp,Dominic Hamon,13,25,0.52
3rdparty/libprocess/src/tests/mutex_tests.cpp,Michael Park,2,6,0.33
3rdparty/libprocess/src/tests/owned_tests.cpp,Benjamin Bannier,1,6,0.17
3rdparty/libprocess/src/tests/process_tests.cpp,Benjamin Hindman,17,62,0.27
3rdparty/libprocess/src/tests/queue_tests.cpp,Michael Park,2,6,0.33
3rdparty/libprocess/src/tests/reap_tests.cpp,Joris Van Remoortere,2,7,0.29
3rdparty/libprocess/src/tests/sequence_tests.cpp,Michael Park,2,6,0.33
3rdparty/libprocess/src/tests/shared_tests.cpp,Benjamin Hindman,4,8,0.5
3rdparty/libprocess/src/tests/ssl_client.cpp,Joris Van Remoortere,3,5,0.6
3rdparty/libprocess/src/tests/ssl_tests.cpp,Joris Van Remoortere,7,11,0.64
3rdparty/libprocess/src/tests/statistics_tests.cpp,Benjamin Mahler,4,13,0.31
3rdparty/libprocess/src/tests/subprocess_tests.cpp,Jie Yu,4,24,0.17
3rdparty/libprocess/src/tests/system_tests.cpp,Dominic Hamon,2,5,0.4
3rdparty/libprocess/src/tests/time_tests.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/src/tests/timeseries_tests.cpp,Benjamin Bannier,2,8,0.25
3rdparty/libprocess/src/time.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/src/timer.cpp,Dominic Hamon,1,2,0.5
3rdparty/libprocess/src/timer.hpp,Dominic Hamon,1,1,1.0
3rdparty/libprocess/src/timeseries.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/src/{authentication_router.cpp => authenticator_manager.cpp},Alexander Rojas,1,1,1.0
3rdparty/libprocess/src/{authentication_router.hpp => authenticator_manager.hpp},Alexander Rojas,1,1,1.0
3rdparty/libprocess/src/{openssl_util.cpp => ssl/utilities.cpp},Jojy Varghese,1,1,1.0
3rdparty/libprocess/src/{poll.cpp => libev_poll.cpp},Joris Van Remoortere,1,1,1.0
3rdparty/libprocess/{include/process/subprocess.hpp => src/subprocess.cpp},Dominic Hamon,1,1,1.0
3rdparty/libprocess/{src/openssl_util.hpp => include/process/ssl/utilities.hpp},Jojy Varghese,1,1,1.0
3rdparty/patch.exe.manifest,M Lawindi,1,1,1.0
3rdparty/pip-1.5.6.tar.gz,haosdent huang,1,2,0.5
3rdparty/pip-7.1.2.tar.gz,haosdent huang,1,1,1.0
3rdparty/versions.am,Benjamin Mahler,2,7,0.29
3rdparty/wheel-0.24.0.tar.gz,Thomas Rampelberg,1,1,1.0
3rdparty/zookeeper-06d3f3f.patch,Alex Clemmer,1,2,0.5
3rdparty/zookeeper-3.4.5.patch,Till Toenshoff,1,1,1.0
3rdparty/{leveldb.patch => leveldb-1.4.patch},Diana Arroyo,1,1,1.0
3rdparty/{zookeeper-3.3.4.tar.gz => zookeeper-3.3.6.tar.gz},Benjamin Mahler,1,1,1.0
3rdparty/{zookeeper-3.3.4.tar.gz => zookeeper-3.4.5.tar.gz},Benjamin Hindman,1,1,1.0
3rdparty/{zookeeper-3.3.6.tar.gz => zookeeper-3.3.4.tar.gz},Benjamin Mahler,1,1,1.0
CHANGELOG,Vinod Kone,29,112,0.26
CMakeLists.txt,Alex Clemmer,11,17,0.65
DISCLAIMER,Benjamin Hindman,3,3,1.0
Dockerfile,Vinod Kone,1,2,0.5
Doxyfile,Niklas Nielsen,3,10,0.3
LICENSE,Benjamin Hindman,6,15,0.4
Makefile.am,Benjamin Hindman,16,30,0.53
Makefile.in,Benjamin Hindman,25,29,0.86
NOTICE,Benjamin Hindman,2,5,0.4
README,Benjamin Hindman,12,13,0.92
README.md,Dave Lester,1,1,1.0
README.swig,Benjamin Hindman,4,4,1.0
bin/deploy-to-slaves,Benjamin Hindman,3,3,1.0
bin/gdb-mesos-local.sh.in,Benjamin Hindman,4,5,0.8
bin/gdb-mesos-master.sh.in,Benjamin Hindman,4,5,0.8
bin/gdb-mesos-slave.sh.in,Benjamin Hindman,4,5,0.8
bin/gdb-mesos-tests.sh.in,Timothy Chen,1,2,0.5
bin/lldb-mesos-local.sh.in,Niklas Q. Nielsen,1,1,1.0
bin/lldb-mesos-master.sh.in,Niklas Q. Nielsen,1,1,1.0
bin/lldb-mesos-slave.sh.in,Niklas Q. Nielsen,1,1,1.0
bin/lldb-mesos-tests.sh.in,Niklas Q. Nielsen,1,1,1.0
bin/mesos-build-env.sh.in,Benjamin Hindman,4,5,0.8
bin/mesos-daemon,Benjamin Hindman,6,6,1.0
bin/mesos-local-flags.sh.in,Dominic Hamon,1,1,1.0
bin/mesos-local.sh.in,Benjamin Hindman,4,4,1.0
bin/mesos-master.sh.in,Benjamin Hindman,5,5,1.0
bin/mesos-slave-flags.sh.in,Till Toenshoff,1,1,1.0
bin/mesos-slave.sh.in,Benjamin Hindman,6,6,1.0
bin/mesos-tests-flags.sh.in,Benjamin Hindman,1,1,1.0
bin/mesos-tests.sh.in,Benjamin Hindman,3,3,1.0
bin/mesos.sh.in,Benjamin Hindman,2,3,0.67
bin/mesos_env.sh,Benjamin Hindman,6,6,1.0
bin/start-master,Benjamin Hindman,2,2,1.0
bin/start-mesos,Benjamin Hindman,6,6,1.0
bin/start-slaves,Benjamin Hindman,2,2,1.0
bin/stop-master,Benjamin Hindman,2,2,1.0
bin/stop-mesos,Benjamin Hindman,3,3,1.0
bin/stop-slaves,Benjamin Hindman,1,1,1.0
bin/valgrind-mesos-local.sh.in,TILL TOENSHOFF,1,1,1.0
bin/valgrind-mesos-master.sh.in,TILL TOENSHOFF,1,1,1.0
bin/valgrind-mesos-slave.sh.in,TILL TOENSHOFF,1,1,1.0
bin/valgrind-mesos-tests.sh.in,TILL TOENSHOFF,1,1,1.0
bin/{gdb-mesos-local.sh.in => gdb-mesos-tests.sh.in},Benjamin Hindman,1,1,1.0
bin/{mesos-master.sh.in => mesos-local-flags.sh.in},Benjamin Hindman,1,1,1.0
bin/{mesos-master.sh.in => mesos-master-flags.sh.in},Benjamin Hindman,1,1,1.0
bin/{mesos-master.sh.in => mesos-tests-flags.sh.in},Benjamin Hindman,1,1,1.0
bin/{mesos-tests.sh.in => mesos-slave-flags.sh.in},Benjamin Hindman,1,1,1.0
bin/{stop-mesos => stop-slaves},Benjamin Hindman,1,1,1.0
bootstrap,Benjamin Hindman,5,16,0.31
bootstrap.bat,Michael Park,1,2,0.5
cmake/Common.cmake,haosdent huang,1,1,1.0
cmake/CompilationConfigure.cmake,Alex Clemmer,3,4,0.75
cmake/MesosConfigure.cmake,Alex Clemmer,8,10,0.8
cmake/{MesosConfigure.cmake => CompilationConfigure.cmake},Alex Clemmer,1,1,1.0
config.guess,Benjamin Hindman,2,2,1.0
config.sub,Benjamin Hindman,2,2,1.0
configure,Benjamin Hindman,43,43,1.0
configure.OURS.karmic64,Benjamin Hindman,6,6,1.0
configure.OURS.lucid64,Benjamin Hindman,3,3,1.0
configure.OURS.macosx,Benjamin Hindman,5,5,1.0
configure.OURS.macosx => configure.template.macosx,Benjamin Hindman,1,1,1.0
configure.OURS.rcluster,Benjamin Hindman,7,7,1.0
configure.OURS.solaris,Benjamin Hindman,4,4,1.0
configure.OURS.ubuntu32,Benjamin Hindman,3,3,1.0
configure.OURS.ubuntu64,Benjamin Hindman,3,3,1.0
configure.ac,Benjamin Hindman,86,189,0.46
configure.amazon-linux-64,Benjamin Hindman,2,2,1.0
configure.centos-5.4-64,Benjamin Hindman,3,3,1.0
configure.macosx,Benjamin Hindman,4,4,1.0
configure.template.amazon-linux-64,Benjamin Hindman,2,2,1.0
configure.template.centos-5.4-64,Benjamin Hindman,4,4,1.0
configure.template.macosx,Benjamin Hindman,4,4,1.0
configure.template.ubuntu-hardy-64,Benjamin Hindman,7,7,1.0
configure.template.ubuntu-karmic-64,Benjamin Hindman,4,4,1.0
configure.template.ubuntu-lucid-64,Benjamin Hindman,4,4,1.0
configure.template.ubuntu-natty-64,Benjamin Hindman,2,2,1.0
configure.twitter,Benjamin Hindman,7,7,1.0
configure.ubuntu-lucid-64,Benjamin Hindman,2,2,1.0
configure.ubuntu-natty-64,Benjamin Hindman,2,2,1.0
docs/90-day-plan.md,Benjamin Hindman,2,3,0.67
docs/Allocation-module.textile,Benjamin Hindman,2,3,0.67
docs/App-Framework-development-guide.textile,Benjamin Hindman,1,1,1.0
docs/Configuration.md,Benjamin Mahler,2,4,0.5
docs/Configuration.textile,Benjamin Hindman,2,4,0.5
docs/DRAFT:-Running-Hadoop-on-Mesos-UPDATED-INCOMPLETELY-12-13-11.md,Benjamin Hindman,2,3,0.67
docs/Deploy-Scripts.textile,Benjamin Hindman,2,2,1.0
docs/EC2-Scripts.textile,Benjamin Hindman,2,2,1.0
docs/Event-history.md,Benjamin Hindman,2,3,0.67
docs/Getting-Started.md,Dave Lester,1,2,0.5
docs/Hadoop-demo-VM.md,Dave Lester,1,2,0.5
docs/High-Availability.md,Dave Lester,1,1,1.0
docs/Home.md,Dave Lester,2,5,0.4
docs/Logging-and-Debugging.md,Dave Lester,1,1,1.0
docs/Logging-and-Debugging.textile,Benjamin Hindman,2,3,0.67
docs/Mesos-Architecture.md,Benjamin Hindman,2,4,0.5
docs/Mesos-Code-Internals.md,Dave Lester,1,1,1.0
docs/Mesos-Code-Internals.textile,Benjamin Hindman,2,3,0.67
docs/Mesos-Presentations.md,Dave Lester,3,3,1.0
docs/Mesos-Roadmap.md,Dave Lester,2,4,0.5
docs/Mesos-c++-style-guide.md,Benjamin Mahler,2,4,0.5
docs/Mesos-configure-command-flag-options.md,Benjamin Hindman,3,4,0.75
docs/Mesos-developers-guide.md,Benjamin Hindman,3,6,0.5
docs/Mesos-ready-to-go-AMI.md,Benjamin Hindman,2,3,0.67
docs/Old-mesos-build-instructions.md,Benjamin Hindman,2,3,0.67
docs/Powered-by-Mesos.md,Dave Lester,5,7,0.71
docs/Running-Hadoop-on-Mesos.md,Benjamin Hindman,2,3,0.67
docs/Running-Mesos-On-Mac-OS-X-Snow-Leopard-(Single-Node-Cluster).md,Benjamin Hindman,3,4,0.75
docs/Running-Mesos-on-Ubuntu-Linux-(Single-Node-Cluster).md,Benjamin Hindman,2,3,0.67
docs/Running-a-Second-Instance-of-Hadoop-(Snow-Leopard).md,Vinod Kone,1,2,0.5
docs/Running-a-web-application-farm-on-mesos.textile,Benjamin Hindman,2,2,1.0
docs/Running-torque-or-mpi-on-mesos.md,Dave Lester,1,2,0.5
docs/Slave-Recovery.md,Vinod Kone,2,3,0.67
docs/Upgrades.md,Vinod Kone,2,5,0.4
docs/Using-Linux-Containers.textile,Benjamin Hindman,2,3,0.67
docs/Using-ZooKeeper.textile,Benjamin Mahler,1,2,0.5
docs/Using-the-mesos-submit-tool.md,Dave Lester,1,2,0.5
docs/allocation-module.md,Neil Conway,2,7,0.29
docs/app-framework-development-guide.md,Artem Harutyunyan,3,18,0.17
