entity,main-dev,added,total-added,ownership
3rdparty/libprocess/3rdparty/stout/tests/json_tests.cpp,Alexander Rojas,363,806,0.45
3rdparty/libprocess/3rdparty/stout/tests/jsonify_tests.cpp,Michael Park,164,164,1.0
3rdparty/libprocess/3rdparty/stout/tests/linkedhashmap_tests.cpp,Vinod Kone,93,124,0.75
3rdparty/libprocess/3rdparty/stout/tests/mac_tests.cpp,Evelina Dumitrescu,56,83,0.67
3rdparty/libprocess/3rdparty/stout/tests/main.cpp,Isabel Jimenez,14,47,0.3
3rdparty/libprocess/3rdparty/stout/tests/multimap_tests.cpp,Alexander Rojas,53,81,0.65
3rdparty/libprocess/3rdparty/stout/tests/net_tests.cpp,Jie Yu,138,138,1.0
3rdparty/libprocess/3rdparty/stout/tests/none_tests.cpp,Isabel Jimenez,14,27,0.52
3rdparty/libprocess/3rdparty/stout/tests/numify_tests.cpp,Cong Wang,46,70,0.66
3rdparty/libprocess/3rdparty/stout/tests/option_tests.cpp,Benjamin Hindman,70,190,0.37
3rdparty/libprocess/3rdparty/stout/tests/os/filesystem_tests.cpp,Alex Clemmer,143,197,0.73
3rdparty/libprocess/3rdparty/stout/tests/os/rmdir_tests.cpp,Alex Clemmer,173,234,0.74
3rdparty/libprocess/3rdparty/stout/tests/os/sendfile_tests.cpp,Benjamin Mahler,84,124,0.68
3rdparty/libprocess/3rdparty/stout/tests/os/setns_tests.cpp,Jie Yu,55,59,0.93
3rdparty/libprocess/3rdparty/stout/tests/os/signals_tests.cpp,Benjamin Mahler,34,68,0.5
3rdparty/libprocess/3rdparty/stout/tests/os/strerror_tests.cpp,Benjamin Bannier,51,51,1.0
3rdparty/libprocess/3rdparty/stout/tests/os_tests.cpp,Benjamin Mahler,490,1367,0.36
3rdparty/libprocess/3rdparty/stout/tests/path_tests.cpp,Cody Maloney,90,253,0.36
3rdparty/libprocess/3rdparty/stout/tests/proc_tests.cpp,Ian Downes,206,280,0.74
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.cpp,Michael Park,189,744,0.25
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.pb.cc,Benjamin Mahler,1692,2707,0.63
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.pb.h,Benjamin Mahler,1340,2113,0.63
3rdparty/libprocess/3rdparty/stout/tests/protobuf_tests.proto,Benjamin Mahler,63,98,0.64
3rdparty/libprocess/3rdparty/stout/tests/recordio_tests.cpp,Benjamin Mahler,161,175,0.92
3rdparty/libprocess/3rdparty/stout/tests/result_tests.cpp,Kapil Arya,47,72,0.65
3rdparty/libprocess/3rdparty/stout/tests/set_tests.cpp,Benjamin Hindman,28,56,0.5
3rdparty/libprocess/3rdparty/stout/tests/some_tests.cpp,Benjamin Hindman,67,109,0.61
3rdparty/libprocess/3rdparty/stout/tests/strings_tests.cpp,Isabel Jimenez,88,265,0.33
3rdparty/libprocess/3rdparty/stout/tests/subcommand_tests.cpp,Jie Yu,181,194,0.93
3rdparty/libprocess/3rdparty/stout/tests/svn_tests.cpp,Benjamin Hindman,74,89,0.8300000000000001
3rdparty/libprocess/3rdparty/stout/tests/thread_tests.cpp,Benjamin Hindman,66,84,0.79
3rdparty/libprocess/3rdparty/stout/tests/try_tests.cpp,Ben Mahler,30,41,0.73
3rdparty/libprocess/3rdparty/stout/tests/utils.hpp,Vinod Kone,42,42,1.0
3rdparty/libprocess/3rdparty/stout/tests/uuid_tests.cpp,Isabel Jimenez,14,28,0.5
3rdparty/libprocess/3rdparty/stout/tests/version_tests.cpp,Kapil Arya,66,84,0.79
3rdparty/libprocess/3rdparty/stout/tests/{net_tests.cpp => ip_tests.cpp},Evelina Dumitrescu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/{ => include/stout}/tests/utils.hpp,Jie Yu,19,19,1.0
3rdparty/libprocess/3rdparty/versions.am,Benjamin Hindman,3,8,0.38
3rdparty/libprocess/CMakeLists.txt,Alex Clemmer,36,36,1.0
3rdparty/libprocess/Makefile.am,Joris Van Remoortere,87,233,0.37
3rdparty/libprocess/README,Joerg Schad,0,0,0.0
3rdparty/libprocess/README.md,Joerg Schad,471,1248,0.38
3rdparty/libprocess/cmake/Process3rdpartyConfigure.cmake,Alex Clemmer,155,172,0.9
3rdparty/libprocess/cmake/ProcessConfigure.cmake,Alex Clemmer,264,285,0.93
3rdparty/libprocess/cmake/ProcessTestsConfigure.cmake,Alex Clemmer,139,141,0.99
3rdparty/libprocess/cmake/macros/External.cmake,Alex Clemmer,80,80,1.0
3rdparty/libprocess/cmake/macros/PatchCommand.cmake,Alex Clemmer,29,29,1.0
3rdparty/libprocess/cmake/macros/VsBuildCommand.bat,haosdent huang,67,118,0.5700000000000001
3rdparty/libprocess/cmake/macros/VsBuildCommand.cmake,haosdent huang,40,48,0.8300000000000001
3rdparty/libprocess/configure.ac,Timothy St. Clair,305,1131,0.27
3rdparty/libprocess/examples/example.cpp,Isabel Jimenez,14,25,0.56
3rdparty/libprocess/include/Makefile.am,Vinod Kone,60,84,0.71
3rdparty/libprocess/include/process/address.hpp,Benjamin Hindman,91,214,0.43
3rdparty/libprocess/include/process/async.hpp,Benjamin Hindman,216,295,0.73
3rdparty/libprocess/include/process/authenticator.hpp,Alexander Rojas,198,209,0.9500000000000001
3rdparty/libprocess/include/process/c++11/defer.hpp,Benjamin Hindman,283,283,1.0
3rdparty/libprocess/include/process/c++11/deferred.hpp,Benjamin Hindman,291,294,0.99
3rdparty/libprocess/include/process/c++11/delay.hpp,Benjamin Hindman,3,3,1.0
3rdparty/libprocess/include/process/c++11/dispatch.hpp,Timothy Chen,7,7,1.0
3rdparty/libprocess/include/process/c++11/executor.hpp,Benjamin Hindman,70,70,1.0
3rdparty/libprocess/include/process/check.hpp,Dominic Hamon,115,161,0.71
3rdparty/libprocess/include/process/clock.hpp,Benjamin Hindman,70,142,0.49
3rdparty/libprocess/include/process/collect.hpp,Benjamin Mahler,173,454,0.38
3rdparty/libprocess/include/process/defer.hpp,Michael Park,104,217,0.48
3rdparty/libprocess/include/process/deferred.hpp,Michael Park,234,307,0.76
3rdparty/libprocess/include/process/delay.hpp,Benjamin Hindman,37,70,0.53
3rdparty/libprocess/include/process/dispatch.hpp,Michael Park,138,289,0.48
3rdparty/libprocess/include/process/event.hpp,Alexander Rojas,29,101,0.29
3rdparty/libprocess/include/process/executor.hpp,Benjamin Hindman,23,70,0.33
3rdparty/libprocess/include/process/filter.hpp,Isabel Jimenez,14,29,0.48
3rdparty/libprocess/include/process/firewall.hpp,Alexander Rojas,124,138,0.9
3rdparty/libprocess/include/process/future.hpp,Benjamin Hindman,1236,1581,0.78
3rdparty/libprocess/include/process/gc.hpp,Isabel Jimenez,14,25,0.56
3rdparty/libprocess/include/process/gmock.hpp,Anand Mazumdar,155,402,0.39
3rdparty/libprocess/include/process/gtest.hpp,Benjamin Mahler,48,127,0.38
3rdparty/libprocess/include/process/help.hpp,Benjamin Hindman,305,401,0.76
3rdparty/libprocess/include/process/http.hpp,Benjamin Mahler,451,1255,0.36
3rdparty/libprocess/include/process/id.hpp,Isabel Jimenez,14,35,0.4
3rdparty/libprocess/include/process/internal.hpp,Benjamin Hindman,30,32,0.9400000000000001
3rdparty/libprocess/include/process/io.hpp,Joseph Wu,75,204,0.37
3rdparty/libprocess/include/process/latch.hpp,Isabel Jimenez,14,37,0.38
3rdparty/libprocess/include/process/limiter.hpp,Vinod Kone,173,225,0.77
3rdparty/libprocess/include/process/logging.hpp,Isabel Jimenez,14,36,0.39
3rdparty/libprocess/include/process/message.hpp,Isabel Jimenez,14,25,0.56
3rdparty/libprocess/include/process/metrics/counter.hpp,Dominic Hamon,82,122,0.67
3rdparty/libprocess/include/process/metrics/gauge.hpp,Dominic Hamon,72,106,0.68
3rdparty/libprocess/include/process/metrics/metric.hpp,Dominic Hamon,98,139,0.71
3rdparty/libprocess/include/process/metrics/metrics.hpp,Dominic Hamon,94,131,0.72
3rdparty/libprocess/include/process/metrics/timer.hpp,Dominic Hamon,148,198,0.75
3rdparty/libprocess/include/process/mime.hpp,Isabel Jimenez,14,28,0.5
3rdparty/libprocess/include/process/mutex.hpp,Benjamin Hindman,81,130,0.62
3rdparty/libprocess/include/process/network.hpp,Benjamin Hindman,131,215,0.61
3rdparty/libprocess/include/process/node.hpp,Joris Van Remoortere,37,79,0.47000000000000003
3rdparty/libprocess/include/process/once.hpp,Benjamin Hindman,37,75,0.49
3rdparty/libprocess/include/process/owned.hpp,Benjamin Hindman,168,247,0.68
3rdparty/libprocess/include/process/pid.hpp,Marco Massenzio,33,142,0.23
3rdparty/libprocess/include/process/process.hpp,Joseph Wu,161,439,0.37
3rdparty/libprocess/include/process/profiler.hpp,Isabel Jimenez,14,36,0.39
3rdparty/libprocess/include/process/protobuf.hpp,Benjamin Mahler,511,567,0.9
3rdparty/libprocess/include/process/queue.hpp,Benjamin Hindman,87,130,0.67
3rdparty/libprocess/include/process/reap.hpp,Benjamin Mahler,21,49,0.43
3rdparty/libprocess/include/process/run.hpp,Michael Park,18,57,0.32
3rdparty/libprocess/include/process/sequence.hpp,Jie Yu,177,208,0.85
3rdparty/libprocess/include/process/shared.hpp,Benjamin Hindman,205,251,0.8200000000000001
3rdparty/libprocess/include/process/socket.hpp,Joris Van Remoortere,254,587,0.43
3rdparty/libprocess/include/process/ssl/gtest.hpp,Jojy Varghese,349,527,0.66
3rdparty/libprocess/include/process/ssl/utilities.hpp,Benjamin Bannier,11,11,1.0
3rdparty/libprocess/include/process/statistics.hpp,Dominic Hamon,84,136,0.62
3rdparty/libprocess/include/process/subprocess.hpp,Jie Yu,206,713,0.29
3rdparty/libprocess/include/process/system.hpp,Dominic Hamon,136,239,0.5700000000000001
3rdparty/libprocess/include/process/thread.hpp,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/include/process/time.hpp,Alexander Rojas,42,98,0.43
3rdparty/libprocess/include/process/timeout.hpp,Isabel Jimenez,14,32,0.44
3rdparty/libprocess/include/process/timer.hpp,Isabel Jimenez,14,39,0.36
3rdparty/libprocess/include/process/timeseries.hpp,Benjamin Mahler,252,279,0.9
3rdparty/libprocess/include/process/tuples/details.hpp,Joris Van Remoortere,5,7,0.71
3rdparty/libprocess/include/process/tuples/tuples.hpp,Bernd Mathiske,2,5,0.4
3rdparty/libprocess/include/process/{ => c++11}/delay.hpp,Benjamin Hindman,6,6,1.0
3rdparty/libprocess/include/process/{ => c++11}/dispatch.hpp,Benjamin Hindman,126,126,1.0
3rdparty/libprocess/m4/acx_pthread.m4,James Peach,0,0,0.0
3rdparty/libprocess/m4/ax_compare_version.m4,Dominic Hamon,177,177,1.0
3rdparty/libprocess/m4/ax_compiler_vendor.m4,James Peach,87,87,1.0
3rdparty/libprocess/m4/ax_compiler_version.m4,James Peach,492,492,1.0
3rdparty/libprocess/m4/ax_cxx_compile_stdcxx.m4,Neil Conway,589,589,1.0
3rdparty/libprocess/m4/ax_cxx_compile_stdcxx_11.m4,Benjamin Hindman,133,182,0.73
3rdparty/libprocess/m4/ax_pthread.m4,James Peach,332,333,1.0
3rdparty/libprocess/src/CMakeLists.txt,Alex Clemmer,85,92,0.92
3rdparty/libprocess/src/authentication_router.cpp,Alexander Rojas,440,451,0.98
3rdparty/libprocess/src/authentication_router.hpp,Alexander Rojas,151,162,0.93
3rdparty/libprocess/src/authenticator.cpp,Alexander Rojas,129,133,0.97
3rdparty/libprocess/src/clock.cpp,Benjamin Hindman,437,731,0.6
3rdparty/libprocess/src/config.hpp,Isabel Jimenez,14,34,0.41000000000000003
3rdparty/libprocess/src/decoder.hpp,Benjamin Mahler,420,541,0.78
3rdparty/libprocess/src/encoder.hpp,Joris Van Remoortere,21,94,0.22
3rdparty/libprocess/src/event_loop.hpp,Joris Van Remoortere,36,65,0.55
3rdparty/libprocess/src/fatal.cpp,Isabel Jimenez,14,14,1.0
3rdparty/libprocess/src/fatal.hpp,Isabel Jimenez,14,17,0.8200000000000001
3rdparty/libprocess/src/firewall.cpp,haosdent huang,36,47,0.77
3rdparty/libprocess/src/gate.hpp,Joris Van Remoortere,25,79,0.32
3rdparty/libprocess/src/help.cpp,Joris Van Remoortere,219,373,0.59
3rdparty/libprocess/src/http.cpp,Benjamin Mahler,1274,2271,0.56
3rdparty/libprocess/src/httpd.cpp,Benjamin Mahler,34,37,0.92
3rdparty/libprocess/src/io.cpp,Benjamin Hindman,655,805,0.81
3rdparty/libprocess/src/latch.cpp,Isabel Jimenez,14,40,0.35000000000000003
3rdparty/libprocess/src/libev.cpp,Joris Van Remoortere,137,211,0.65
3rdparty/libprocess/src/libev.hpp,Benjamin Hindman,78,141,0.55
3rdparty/libprocess/src/libev_poll.cpp,Isabel Jimenez,14,30,0.47000000000000003
3rdparty/libprocess/src/libevent.cpp,Joris Van Remoortere,249,313,0.8
3rdparty/libprocess/src/libevent.hpp,Joris Van Remoortere,50,86,0.58
3rdparty/libprocess/src/libevent_poll.cpp,Joris Van Remoortere,81,172,0.47000000000000003
3rdparty/libprocess/src/libevent_ssl_socket.cpp,Joris Van Remoortere,1091,1174,0.93
3rdparty/libprocess/src/libevent_ssl_socket.hpp,Joris Van Remoortere,182,215,0.85
3rdparty/libprocess/src/logging.cpp,Dominic Hamon,89,120,0.74
3rdparty/libprocess/src/metrics/metrics.cpp,Dominic Hamon,190,339,0.56
3rdparty/libprocess/src/net.hpp,Vinod Kone,26,31,0.84
3rdparty/libprocess/src/openssl.cpp,Joris Van Remoortere,705,735,0.96
3rdparty/libprocess/src/openssl.hpp,Joris Van Remoortere,81,106,0.76
3rdparty/libprocess/src/openssl_util.cpp,Joris Van Remoortere,248,262,0.9500000000000001
3rdparty/libprocess/src/openssl_util.hpp,Joris Van Remoortere,97,111,0.87
3rdparty/libprocess/src/pid.cpp,Evelina Dumitrescu,19,77,0.25
3rdparty/libprocess/src/poll.cpp,Benjamin Hindman,129,129,1.0
3rdparty/libprocess/src/poll_socket.cpp,Joris Van Remoortere,359,395,0.91
3rdparty/libprocess/src/poll_socket.hpp,Joris Van Remoortere,31,57,0.54
3rdparty/libprocess/src/process.cpp,Benjamin Hindman,1610,4120,0.39
3rdparty/libprocess/src/process_reference.hpp,Joris Van Remoortere,87,122,0.71
3rdparty/libprocess/src/profiler.cpp,Dominic Hamon,125,163,0.77
3rdparty/libprocess/src/reap.cpp,Benjamin Mahler,127,216,0.59
3rdparty/libprocess/src/socket.cpp,Benjamin Hindman,125,281,0.44
3rdparty/libprocess/src/ssl/utilities.cpp,Benjamin Bannier,11,12,0.92
3rdparty/libprocess/src/statistics.cpp,Benjamin Mahler,58,90,0.64
3rdparty/libprocess/src/subprocess.cpp,Jie Yu,381,867,0.44
3rdparty/libprocess/src/synchronized.cpp,Dominic Hamon,0,0,0.0
3rdparty/libprocess/src/synchronized.hpp,Joris Van Remoortere,47,59,0.8
3rdparty/libprocess/src/test-master.cpp,Isabel Jimenez,14,41,0.34
3rdparty/libprocess/src/test-slave.cpp,Isabel Jimenez,14,28,0.5
3rdparty/libprocess/src/tests/CMakeLists.txt,Alex Clemmer,84,86,0.98
3rdparty/libprocess/src/tests/benchmarks.cpp,Joris Van Remoortere,515,634,0.81
3rdparty/libprocess/src/tests/collect_tests.cpp,Benjamin Mahler,246,257,0.96
3rdparty/libprocess/src/tests/decoder_tests.cpp,Benjamin Mahler,116,192,0.6
3rdparty/libprocess/src/tests/encoder_tests.cpp,Isabel Jimenez,20,49,0.41000000000000003
3rdparty/libprocess/src/tests/future_tests.cpp,Cong Wang,484,526,0.92
3rdparty/libprocess/src/tests/http_tests.cpp,Benjamin Mahler,668,1759,0.38
3rdparty/libprocess/src/tests/io_tests.cpp,Benjamin Hindman,331,492,0.67
3rdparty/libprocess/src/tests/limiter_tests.cpp,Vinod Kone,131,162,0.81
3rdparty/libprocess/src/tests/main.cpp,Benjamin Mahler,22,77,0.29
3rdparty/libprocess/src/tests/metrics_tests.cpp,Dominic Hamon,625,717,0.87
3rdparty/libprocess/src/tests/mutex_tests.cpp,Benjamin Hindman,65,98,0.66
3rdparty/libprocess/src/tests/owned_tests.cpp,Benjamin Hindman,80,134,0.6
3rdparty/libprocess/src/tests/process_tests.cpp,Benjamin Hindman,681,1637,0.42
3rdparty/libprocess/src/tests/queue_tests.cpp,Benjamin Hindman,78,111,0.7000000000000001
3rdparty/libprocess/src/tests/reap_tests.cpp,Benjamin Mahler,179,215,0.8300000000000001
3rdparty/libprocess/src/tests/sequence_tests.cpp,Jie Yu,257,298,0.86
3rdparty/libprocess/src/tests/shared_tests.cpp,Benjamin Hindman,118,150,0.79
3rdparty/libprocess/src/tests/ssl_client.cpp,Joris Van Remoortere,140,165,0.85
3rdparty/libprocess/src/tests/ssl_tests.cpp,Joris Van Remoortere,969,1078,0.9
3rdparty/libprocess/src/tests/statistics_tests.cpp,Benjamin Mahler,63,139,0.45
3rdparty/libprocess/src/tests/subprocess_tests.cpp,Jie Yu,529,1223,0.43
3rdparty/libprocess/src/tests/system_tests.cpp,Dominic Hamon,64,83,0.77
3rdparty/libprocess/src/tests/time_tests.cpp,Alexander Rojas,52,92,0.5700000000000001
3rdparty/libprocess/src/tests/timeseries_tests.cpp,Benjamin Mahler,244,309,0.79
3rdparty/libprocess/src/time.cpp,Alexander Rojas,114,127,0.9
3rdparty/libprocess/src/timer.cpp,Benjamin Hindman,5,5,1.0
3rdparty/libprocess/src/timer.hpp,Dominic Hamon,0,0,0.0
3rdparty/libprocess/src/timeseries.cpp,Dominic Hamon,14,39,0.36
3rdparty/libprocess/src/{authentication_router.cpp => authenticator_manager.cpp},Alexander Rojas,24,24,1.0
3rdparty/libprocess/src/{authentication_router.hpp => authenticator_manager.hpp},Alexander Rojas,15,15,1.0
3rdparty/libprocess/src/{openssl_util.cpp => ssl/utilities.cpp},Jojy Varghese,1,1,1.0
3rdparty/libprocess/src/{poll.cpp => libev_poll.cpp},Joris Van Remoortere,0,0,0.0
3rdparty/libprocess/{include/process/subprocess.hpp => src/subprocess.cpp},Dominic Hamon,14,14,1.0
3rdparty/libprocess/{src/openssl_util.hpp => include/process/ssl/utilities.hpp},Jojy Varghese,4,4,1.0
3rdparty/patch.exe.manifest,M Lawindi,12,12,1.0
3rdparty/pip-1.5.6.tar.gz,Thomas Rampelberg,0,0,0.0
3rdparty/pip-7.1.2.tar.gz,haosdent huang,0,0,0.0
3rdparty/versions.am,Benjamin Mahler,2,7,0.29
3rdparty/wheel-0.24.0.tar.gz,Thomas Rampelberg,0,0,0.0
3rdparty/zookeeper-06d3f3f.patch,M Lawindi,112,197,0.5700000000000001
3rdparty/zookeeper-3.4.5.patch,Till Toenshoff,106,106,1.0
3rdparty/{leveldb.patch => leveldb-1.4.patch},Diana Arroyo,0,0,0.0
3rdparty/{zookeeper-3.3.4.tar.gz => zookeeper-3.3.6.tar.gz},Benjamin Mahler,0,0,0.0
3rdparty/{zookeeper-3.3.4.tar.gz => zookeeper-3.4.5.tar.gz},Benjamin Hindman,0,0,0.0
3rdparty/{zookeeper-3.3.6.tar.gz => zookeeper-3.3.4.tar.gz},Benjamin Mahler,0,0,0.0
CHANGELOG,Vinod Kone,994,3232,0.31
CMakeLists.txt,Alex Clemmer,117,132,0.89
DISCLAIMER,Benjamin Hindman,16,16,1.0
Dockerfile,Gabriel Monroy,41,41,1.0
Doxyfile,Benjamin Hindman,1517,1545,0.98
LICENSE,Matei Alexandru Zaharia,446,1158,0.39
Makefile.am,Benjamin Hindman,206,262,0.79
Makefile.in,Benjamin Hindman,241,279,0.86
NOTICE,Benjamin Hindman,359,364,0.99
README,Benjamin Hindman,258,258,1.0
README.md,Dave Lester,28,28,1.0
README.swig,Benjamin Hindman,35,35,1.0
bin/deploy-to-slaves,Benjamin Hindman,22,22,1.0
bin/gdb-mesos-local.sh.in,Benjamin Hindman,59,63,0.9400000000000001
bin/gdb-mesos-master.sh.in,Benjamin Hindman,58,61,0.9500000000000001
bin/gdb-mesos-slave.sh.in,Benjamin Hindman,58,61,0.9500000000000001
bin/gdb-mesos-tests.sh.in,Benjamin Hindman,4,8,0.5
bin/lldb-mesos-local.sh.in,Niklas Q. Nielsen,41,41,1.0
bin/lldb-mesos-master.sh.in,Niklas Q. Nielsen,41,41,1.0
bin/lldb-mesos-slave.sh.in,Niklas Q. Nielsen,41,41,1.0
bin/lldb-mesos-tests.sh.in,Niklas Q. Nielsen,41,41,1.0
bin/mesos-build-env.sh.in,Benjamin Hindman,32,32,1.0
bin/mesos-daemon,Benjamin Hindman,48,48,1.0
bin/mesos-local-flags.sh.in,Dominic Hamon,2,2,1.0
bin/mesos-local.sh.in,Benjamin Hindman,34,34,1.0
bin/mesos-master.sh.in,Benjamin Hindman,32,32,1.0
bin/mesos-slave-flags.sh.in,Till Toenshoff,13,13,1.0
bin/mesos-slave.sh.in,Benjamin Hindman,35,35,1.0
bin/mesos-tests-flags.sh.in,Benjamin Hindman,1,1,1.0
bin/mesos-tests.sh.in,Benjamin Hindman,33,33,1.0
bin/mesos.sh.in,Benjamin Hindman,37,39,0.9500000000000001
bin/mesos_env.sh,Benjamin Hindman,53,53,1.0
bin/start-master,Benjamin Hindman,12,12,1.0
bin/start-mesos,Benjamin Hindman,59,59,1.0
bin/start-slaves,Benjamin Hindman,16,16,1.0
bin/stop-master,Benjamin Hindman,10,10,1.0
bin/stop-mesos,Benjamin Hindman,20,20,1.0
bin/stop-slaves,Benjamin Hindman,0,0,0.0
bin/valgrind-mesos-local.sh.in,TILL TOENSHOFF,53,53,1.0
bin/valgrind-mesos-master.sh.in,TILL TOENSHOFF,53,53,1.0
bin/valgrind-mesos-slave.sh.in,TILL TOENSHOFF,53,53,1.0
bin/valgrind-mesos-tests.sh.in,TILL TOENSHOFF,53,53,1.0
bin/{gdb-mesos-local.sh.in => gdb-mesos-tests.sh.in},Benjamin Hindman,7,7,1.0
bin/{mesos-master.sh.in => mesos-local-flags.sh.in},Benjamin Hindman,3,3,1.0
bin/{mesos-master.sh.in => mesos-master-flags.sh.in},Benjamin Hindman,2,2,1.0
bin/{mesos-master.sh.in => mesos-tests-flags.sh.in},Benjamin Hindman,3,3,1.0
bin/{mesos-tests.sh.in => mesos-slave-flags.sh.in},Benjamin Hindman,10,10,1.0
bin/{stop-mesos => stop-slaves},Benjamin Hindman,1,1,1.0
bootstrap,Kevin Klues,49,150,0.33
bootstrap.bat,Alex Clemmer,68,69,0.99
cmake/Common.cmake,haosdent huang,25,25,1.0
cmake/CompilationConfigure.cmake,Alex Clemmer,31,32,0.97
cmake/MesosConfigure.cmake,Alex Clemmer,131,182,0.72
cmake/{MesosConfigure.cmake => CompilationConfigure.cmake},Alex Clemmer,24,24,1.0
config.guess,Benjamin Hindman,1526,1526,1.0
config.sub,Benjamin Hindman,1658,1658,1.0
configure,Benjamin Hindman,34142,34142,1.0
configure.OURS.karmic64,Benjamin Hindman,6,6,1.0
configure.OURS.lucid64,Benjamin Hindman,3,3,1.0
configure.OURS.macosx,Benjamin Hindman,19,19,1.0
configure.OURS.macosx => configure.template.macosx,Benjamin Hindman,1,1,1.0
configure.OURS.rcluster,Benjamin Hindman,7,7,1.0
configure.OURS.solaris,Benjamin Hindman,4,4,1.0
configure.OURS.ubuntu32,Benjamin Hindman,3,3,1.0
configure.OURS.ubuntu64,Benjamin Hindman,3,3,1.0
configure.ac,Benjamin Hindman,1367,3026,0.45
configure.amazon-linux-64,Benjamin Hindman,3,3,1.0
configure.centos-5.4-64,Benjamin Hindman,4,4,1.0
configure.macosx,Benjamin Hindman,36,36,1.0
configure.template.amazon-linux-64,Benjamin Hindman,8,8,1.0
configure.template.centos-5.4-64,Benjamin Hindman,10,10,1.0
configure.template.macosx,Benjamin Hindman,9,9,1.0
configure.template.ubuntu-hardy-64,Benjamin Hindman,13,13,1.0
configure.template.ubuntu-karmic-64,Benjamin Hindman,8,8,1.0
configure.template.ubuntu-lucid-64,Benjamin Hindman,8,8,1.0
configure.template.ubuntu-natty-64,Benjamin Hindman,8,8,1.0
configure.twitter,Benjamin Hindman,28,28,1.0
configure.ubuntu-lucid-64,Benjamin Hindman,3,3,1.0
configure.ubuntu-natty-64,Benjamin Hindman,3,3,1.0
docs/90-day-plan.md,Benjamin Hindman,163,163,1.0
docs/Allocation-module.textile,Thomas Marshall,111,145,0.77
docs/App-Framework-development-guide.textile,Benjamin Hindman,202,202,1.0
docs/Configuration.md,Dave Lester,69,156,0.44
docs/Configuration.textile,Benjamin Hindman,43,43,1.0
docs/DRAFT:-Running-Hadoop-on-Mesos-UPDATED-INCOMPLETELY-12-13-11.md,Benjamin Hindman,208,208,1.0
